time,range_raw,copol_raw,time,range_raw,crosspol_raw,time,weather_inside_temperature,time,weather_outside_temperature,time,weather_inside_humidity,time,weather_outside_humidity,time,weather_wind_speed,time,weather_wind_direction,time,weather_barometric_pressure,time,weather_dew_point,time,weather_rain_rate,time,elevation_angle,time,azimuth_angle,time,copol_background,time,crosspol_background,time,telescope_temperature,time,detector_temperature,time,laser_temperature,time,date_yyyyMMdd,time,time_hhmmss,time,year,time,month,time,day,time,hour,time,minute,time,second,time,aod_age_secs,time,latitude,time,longitude,time,altitude,time,laser_energy,time,syncpulse,time,range_raw,copol_snr,time,range_raw,crosspol_snr,time,aeronet_aod,time,sda_aod_totals,time,sda_aod_fines,time,sda_aod_coarses,time,sda_ae_totals,time,sda_ae_fines,time,sda_dae_totals,time,sda_dae_fines,time,range_nrb,copol_nrb,time,range_nrb,crosspol_nrb,time,range_radiometer,radiometer_temperature,time,range_radiometer,radiometer_vaporDensity,time,range_radiometer,radiometer_liquid,time,range_radiometer,radiometer_relativeHumidity,time,number_of_clouds,number_of_cloud_outlines,clouds,time,number_of_clouds,pbls,time,range_vbp,extinction_coefficient,time,range_vbp,mass_concentration,time,range_vbp,VBP,time,range_nrb,depolarization_ratio,time,range_nrb,particle_type,time,number_of_particle_type,particle_type_mapping,time,lidar_ratio,time,aod
83.70903,0.029979246,26.599525,83.70903,0.029979246,18.28334,83.70903,29.339504,83.70903,22.78395,83.70903,34.444443,83.70903,64.666664,83.70903,0.0,83.70903,272.66666,83.70903,968.33344,83.70903,15.778536,83.70903,0.0,83.70903,0.0,83.70903,0.0,83.70903,0.00071584585,83.70903,0.00066041946,83.70903,27.419998,83.70903,27.504444,83.70903,27.206665,83.70903,20260324,83.70903,170100,83.70903,2026.0,83.70903,3.0,83.70903,24.0,83.70903,17.0,83.70903,1.0,83.70903,0.0,83.70903,-1.0,83.70903,-999.0,83.70903,-999.0,83.70903,-999.0,83.70903,3.996,83.70903,2500.0,83.70903,0.029979246,88675.57,83.70903,0.029979246,61488.195,83.70903,,83.70903,,83.70903,,83.70903,,83.70903,,83.70903,,83.70903,,83.70903,,83.70903,0.11991698,0.5006564,83.70903,0.11991698,0.027739335,,,,,,,,,,,,,83.70903,0.0,0.0,1.7687756,83.70903,0.0,0.20985472,83.70903,0.11991698,0.19110055,83.70903,0.11991698,28.340843,83.70903,0.11991698,0.0063700182,83.70903,0.11991698,0.05253614,83.70903,0.11991698,6.0,83.70903,0.0,WaterCloud,83.70903,30.0,83.70903,
83.70903,0.05995849,20.41547,83.70903,0.05995849,1.8637365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.05995849,67961.6,83.70903,0.05995849,6271.901,,,,,,,,,,,,,,,,,83.70903,0.14989623,0.40863144,83.70903,0.14989623,0.021992289,,,,,,,,,,,,,83.70903,0.0,1.0,1.9786303,83.70903,1.0,,83.70903,0.14989623,0.1500336,83.70903,0.14989623,28.160149,83.70903,0.14989623,0.00500112,83.70903,0.14989623,0.051060632,83.70903,0.14989623,6.0,83.70903,1.0,MixedCloud,,,,
83.70903,0.08993774,20.973629,83.70903,0.08993774,1.4602113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.08993774,69819.72,83.70903,0.08993774,4913.232,,,,,,,,,,,,,,,,,83.70903,0.17987548,0.3770181,83.70903,0.17987548,0.019424902,,,,,,,,,,,,,83.70903,0.0,2.0,2.698132,83.70903,2.0,,83.70903,0.17987548,0.13675468,83.70903,0.17987548,28.101723,83.70903,0.17987548,0.004558489,83.70903,0.17987548,0.048985872,83.70903,0.17987548,6.0,83.70903,2.0,Ice/dust/ash,,,,
83.70903,0.11991698,17.392458,83.70903,0.11991698,1.120006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.11991698,58088.75,83.70903,0.11991698,3762.005,,,,,,,,,,,,,,,,,83.70903,0.20985472,0.35953894,83.70903,0.20985472,0.017739087,,,,,,,,,,,,,83.70903,1.0,0.0,,83.70903,3.0,,83.70903,0.20985472,0.13005199,83.70903,0.20985472,28.07223,83.70903,0.20985472,0.004335066,83.70903,0.20985472,0.047000237,83.70903,0.20985472,6.0,83.70903,3.0,Rain/Dust,,,,
83.70903,0.14989623,13.673345,83.70903,0.14989623,0.8340324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.14989623,45643.547,83.70903,0.14989623,2802.3157,,,,,,,,,,,,,,,,,83.70903,0.23983397,0.35454047,83.70903,0.23983397,0.017153604,,,,,,,,,,,,,83.70903,1.0,1.0,,83.70903,4.0,,83.70903,0.23983397,0.12918405,83.70903,0.23983397,28.06841,83.70903,0.23983397,0.004306135,83.70903,0.23983397,0.046142988,83.70903,0.23983397,6.0,83.70903,4.0,Molecular,,,,
83.70903,0.17987548,12.111408,83.70903,0.17987548,0.68824935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.17987548,40415.453,83.70903,0.17987548,2311.29,,,,,,,,,,,,,,,,,83.70903,0.2698132,0.3470279,83.70903,0.2698132,0.016392292,,,,,,,,,,,,,83.70903,1.0,2.0,,83.70903,5.0,,83.70903,0.2698132,0.12705714,83.70903,0.2698132,28.059052,83.70903,0.2698132,0.0042352383,83.70903,0.2698132,0.045101486,83.70903,0.2698132,6.0,83.70903,5.0,CleanAerosol,,,,
83.70903,0.20985472,11.042883,83.70903,0.20985472,0.58872527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.20985472,36856.746,83.70903,0.20985472,1976.4197,,,,,,,,,,,,,,,,,83.70903,0.29979247,0.33686158,83.70903,0.29979247,0.015613686,,,,,,,,,,,,,83.70903,2.0,0.0,,83.70903,6.0,,83.70903,0.29979247,0.12357989,83.70903,0.29979247,28.043749,83.70903,0.29979247,0.004119329,83.70903,0.29979247,0.044297837,83.70903,0.29979247,6.0,83.70903,6.0,PollutedAerosol,,,,
83.70903,0.23983397,10.3666525,83.70903,0.23983397,0.53200954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.23983397,34576.652,83.70903,0.23983397,1786.3489,,,,,,,,,,,,,,,,,83.70903,0.3297717,0.33449695,83.70903,0.3297717,0.015036983,,,,,,,,,,,,,83.70903,2.0,1.0,,83.70903,7.0,,83.70903,0.3297717,0.12387831,83.70903,0.3297717,28.045065,83.70903,0.3297717,0.0041292766,83.70903,0.3297717,0.04300898,83.70903,0.3297717,6.0,83.70903,7.0,Undetected,,,,
83.70903,0.2698132,9.470504,83.70903,0.2698132,0.4697457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.2698132,31593.758,83.70903,0.2698132,1577.1676,,,,,,,,,,,,,,,,,83.70903,0.35975096,0.3388956,83.70903,0.35975096,0.014625617,,,,,,,,,,,,,83.70903,2.0,2.0,,83.70903,8.0,,83.70903,0.35975096,0.12755552,83.70903,0.35975096,28.061241,83.70903,0.35975096,0.0042518503,83.70903,0.35975096,0.041369103,83.70903,0.35975096,6.0,,,,,,,
83.70903,0.29979247,8.539923,83.70903,0.29979247,0.41276217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70903,0.29979247,28503.8,83.70903,0.29979247,1384.925,,,,,,,,,,,,,,,,,83.70903,0.3897302,0.3388391,83.70903,0.3897302,0.014574233,,,,,,,,,,,,,83.70903,3.0,0.0,,83.70903,9.0,,83.70903,0.3897302,0.12908968,83.70903,0.3897302,28.067997,83.70903,0.3897302,0.00430299,83.70903,0.3897302,0.04123779,83.70903,0.3897302,6.0,,,,,,,
