range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize copol nrb
0.029979246,29.979246,119.91698000000001,23.577137,76441.77,0.24557169,2.1285264,0.9678968440402842
0.05995849,59.958490000000005,149.89623,10.943388,35470.008,0.2430408,,0.9579215881644415
0.08993774,89.93774,179.87548,10.038107,32539.17,0.25112283,,0.9897761204618692
0.11991698,119.91698000000001,209.85472,9.292623,30119.541,0.2537168,,1.0
0.14989623,149.89623,239.83397,8.814949,28572.502,0.21414554,,0.844033741557516
0.17987548,179.87548,269.8132,8.723397,28270.271,0.20155136,,0.7943950104998959
0.20985472,209.85472,299.79247,8.416927,27278.973,0.19970977,,0.7871365632863098
0.23983397,239.83397,329.7717,6.7666817,21934.316,0.20315632,,0.8007208036677114
0.2698132,269.8132,359.75096,5.9412317,19251.246,0.21509792,,0.8477874543585603
0.29979247,299.79247,389.7302,5.4667854,17717.559,0.21834332,,0.8605788816507224
0.3297717,329.7717,419.70944,5.0967574,16516.336,0.20548947,,0.8099166866364387
0.35975096,359.75096,449.6887,4.8662944,15770.262,0.20414424,,0.8046145939094297
0.3897302,389.7302,479.66793,4.467366,14479.989,0.20657267,,0.8141860136971616
0.41970944,419.70944,509.64719999999994,3.793366,12292.288,0.20795812,,0.8196466296279946
0.44968867,449.68867,539.6264,3.3777182,10946.307,0.20833535,,0.8211334448487447
0.47966793,479.66793,569.60565,3.0807526,9982.598,0.21178967,,0.8347483099266584
0.5096472,509.64719999999994,599.58494,2.7803955,9009.989,0.21266559,,0.8382006631015367
0.5396264,539.6264,629.56417,2.5088055,8130.441,0.21633036,,0.8526449963108473
0.56960565,569.60565,659.5434,2.3154395,7503.5684,0.21843573,,0.860943106644889
0.59958494,599.58494,689.5227000000001,2.113982,6850.2812,0.22170165,,0.8738154115139399
0.62956417,629.56417,719.5019,1.9613711,6355.096,0.22436245,,0.884302694973293
0.6595434,659.5434,749.48114,1.8234122,5909.326,0.22761811,,0.8971345610538994
0.6895226,689.5226,779.4604,1.7038674,5520.3164,0.2292028,,0.9033804619954217
0.7195019,719.5019,809.43966,1.5922208,5158.436,0.22875118,,0.9016004458514374
0.74948114,749.48114,839.4189,1.4916406,4831.7427,0.230069,,0.9067945047391421
0.7794604,779.4604,869.3981,1.4028857,4543.289,0.23090717,,0.9100980699740813
0.80943966,809.43966,899.3774,1.3143686,4257.264,0.23477285,,0.9253342703360596
0.8394189,839.4189,929.35663,1.2362338,4005.03,0.23194116,,0.9141734406235613
0.8693981,869.3981,959.33586,1.1672468,3782.3013,0.22826736,,0.8996935165507368
0.89937735,899.37735,989.31515,1.1089395,3591.9124,0.22669877,,0.8935110721875729
0.92935663,929.35663,1019.2943999999999,1.0313698,3339.1736,0.22157635,,0.8733215537954128
0.95933586,959.33586,1049.2736,0.95975006,3108.6926,0.22247669,,0.8768701560164719
0.9893151,989.3151,1079.2528,0.8969657,2905.844,0.22289412,,0.8785154156129984
1.0192944,1019.2943999999999,1109.2321,0.8361149,2706.0842,0.21994397,,0.8668876873742691
1.0492736,1049.2736,1139.2113,0.79793245,2584.932,0.22059496,,0.8694535009112522
1.0792528,1079.2528,1169.1906000000001,0.7550944,2445.3425,0.219041,,0.8633287192649443
1.1092321,1109.2321,1199.1699,0.7104566,2300.3726,0.21860933,,0.8616273340984908
1.1392113,1139.2113,1229.1491,0.67746544,2194.1143,0.22017747,,0.8678080048305826
1.1691905,1169.1905,1259.1283,0.6397888,2070.6182,0.21435006,,0.8448398371727848
1.1991699,1199.1699,1289.1075999999998,0.61249447,1983.1764,0.21551298,,0.8494233728314403
