range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
0.029979246,29.979246,119.91698000000001,24.554173,77864.63,0.31109658,2.8480284,0.9297761160574192
0.05995849,59.958490000000005,149.89623,12.228991,38783.91,0.30622086,,0.9152040239933292
0.08993774,89.93774,179.87548,11.873584,37650.656,0.32337773,,0.9664808588344646
0.11991698,119.91698000000001,209.85472,11.219812,35580.03,0.32259285,,0.9641350835193803
0.14989623,149.89623,239.83397,10.602349,33619.953,0.31249738,,0.933962694975687
0.17987548,179.87548,269.8132,10.731816,34034.984,0.3074215,,0.9187923835824421
0.20985472,209.85472,299.79247,10.229869,32445.021,0.30110013,,0.8998996691502812
0.23983397,239.83397,329.7717,9.433615,29923.305,0.2990622,,0.8938088961813309
0.2698132,269.8132,359.75096,8.660687,27470.75,0.2999593,,0.8964900640479627
0.29979247,299.79247,389.7302,7.8789825,24999.188,0.30246145,,0.9039682539682541
0.3297717,329.7717,419.70944,7.174699,22767.373,0.30525964,,0.9123312203184167
0.35975096,359.75096,449.6887,6.4909563,20603.098,0.31025267,,0.9272539174459717
0.3897302,389.7302,479.66793,5.91956,18783.635,0.31527883,,0.9422756303927459
0.41970944,419.70944,509.64719999999994,5.3893204,17092.367,0.32083282,,0.958874871859244
0.44968867,449.68867,539.6264,4.90943,15572.349,0.3246487,,0.9702794140941383
0.47966793,479.66793,569.60565,4.4970846,14263.162,0.32885516,,0.9828512849940076
0.5096472,509.64719999999994,599.58494,4.102112,13011.188,0.33380428,,0.9976427480550999
0.5396264,539.6264,629.56417,3.7386436,11855.458,0.33406442,,0.9984202299510151
0.56960565,569.60565,659.5434,3.4380486,10905.649,0.334593,,1.0
0.59958494,599.58494,689.5227000000001,3.1729586,10060.108,0.33362186,,0.9970975483647297
0.62956417,629.56417,719.5019,2.8961625,9180.394,0.33124438,,0.9899919603817176
0.6595434,659.5434,749.48114,2.6706083,8462.582,0.32922384,,0.9839531610045638
0.6895226,689.5226,779.4604,2.4517925,7768.4175,0.32356504,,0.967040673295616
0.7195019,719.5019,809.43966,2.2477167,7122.7817,0.31479877,,0.9408408723434143
0.74948114,749.48114,839.4189,2.0630522,6537.0938,0.31092596,,0.9292661830940875
0.7794604,779.4604,869.3981,1.893738,6001.7915,0.30493382,,0.9113574402333583
0.80943966,809.43966,899.3774,1.7297187,5481.4272,0.30268562,,0.9046382321208155
0.8394189,839.4189,929.35663,1.597739,5062.6484,0.2974044,,0.8888542199029867
0.8693981,869.3981,959.33586,1.4741931,4671.324,0.28875726,,0.8630104634585901
0.89937735,899.37735,989.31515,1.3674104,4334.549,0.28649843,,0.8562594854046559
0.92935663,929.35663,1019.2943999999999,1.2647477,4007.6611,0.27807754,,0.8310919236206377
0.95933586,959.33586,1049.2736,1.1611037,3678.2153,0.27369884,,0.8180052780542331
0.9893151,989.3151,1079.2528,1.0840399,3435.514,0.2728585,,0.8154937491220677
1.0192944,1019.2943999999999,1109.2321,1.0033914,3180.2327,0.270542,,0.8085704124114971
1.0492736,1049.2736,1139.2113,0.93868804,2975.3118,0.26844096,,0.8022910222270042
1.0792528,1079.2528,1169.1906000000001,0.88398033,2801.0947,0.26662898,,0.7968755473067279
1.1092321,1109.2321,1199.1699,0.83565366,2646.4827,0.26227692,,0.7838685208596714
1.1392113,1139.2113,1229.1491,0.78836834,2497.9473,0.26279578,,0.7854192406894346
1.1691905,1169.1905,1259.1283,0.7446526,2359.8887,0.25595474,,0.7649733855759088
1.1991699,1199.1699,1289.1075999999998,0.70270705,2226.171,0.25319394,,0.7567221669311672
1.2291491,1229.1491,1319.0868,0.6670831,2114.898,0.2489766,,0.744117778913486
1.2591283,1259.1283,1349.066,0.6258367,1984.7478,0.24828213,,0.7420422124790417
1.2891076,1289.1075999999998,1379.0454000000002,0.59225047,1876.0854,0.24545595,,0.7335955922568614
1.3190868,1319.0868,1409.0246,0.5572364,1765.6019,0.24178447,,0.7226226191223367
1.349066,1349.066,1439.0038,0.5335267,1689.6842,0.2396063,,0.7161127100686506
1.3790452,1379.0452,1468.983,0.5077346,1609.134,0.24478227,,0.7315821610135299
1.4090246,1409.0246,1498.9623000000001,0.48000893,1520.5033,0.24215814,,0.7237394087742421
1.4390038,1439.0038,1528.9415,0.45839655,1453.1238,0.24044935,,0.7186323383932122
1.468983,1468.983,1558.9207000000001,0.4449948,1408.887,0.23312037,,0.6967281742295864
1.4989623,1498.9623000000001,1588.9001,0.4268779,1351.0177,0.2353423,,0.7033688690438832
1.5289415,1528.9415,1618.8792999999998,0.40846348,1293.8398,0.23642775,,0.706612959625575
1.5589207,1558.9207000000001,1648.8585,0.3851852,1219.0869,0.23616709,,0.7058339236027055
1.5889,1588.9,1678.8378,0.37526405,1187.7434,0.24267954,,0.7252977199164359
1.6188793,1618.8792999999998,1708.817,0.36230847,1146.7997,0.2410549,,0.7204421491184813
1.6488585,1648.8585,1738.7962,0.34841588,1102.4653,0.24815804,,0.7416713439910578
1.6788378,1678.8378,1768.7756,0.34654173,1097.276,0.23903377,,0.7144015864049756
