range_raw,range_m,range_NRB,copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
0.029979246,29.979246,119.91698000000001,26.599525,88675.57,0.5006564,0.20985472,1.0
0.05995849,59.958490000000005,149.89623,20.41547,67961.6,0.40863144,,0.816191383951149
0.08993774,89.93774,179.87548,20.973629,69819.72,0.3770181,,0.753047599111886
0.11991698,119.91698000000001,209.85472,17.392458,58088.75,0.35953894,,0.7181351122246714
0.14989623,149.89623,239.83397,13.673345,45643.547,0.35454047,,0.7081512790009276
0.17987548,179.87548,269.8132,12.111408,40415.453,0.3470279,,0.693145838143685
0.20985472,209.85472,299.79247,11.042883,36856.746,0.33686158,,0.6728398558372568
0.23983397,239.83397,329.7717,10.3666525,34576.652,0.33449695,,0.668116796269857
0.2698132,269.8132,359.75096,9.470504,31593.758,0.3388956,,0.6769025623161914
0.29979247,299.79247,389.7302,8.539923,28503.8,0.3388391,,0.6767897104680974
0.3297717,329.7717,419.70944,7.7746243,25941.6,0.3334692,,0.6660639911923627
0.35975096,359.75096,449.6887,7.104418,23686.953,0.3231317,,0.6454160977468779
0.3897302,389.7302,479.66793,6.4242744,21422.379,0.31560335,,0.6303791382672828
0.41970944,419.70944,509.64719999999994,5.703421,19014.162,0.3102526,,0.6196916687772293
0.44968867,449.68867,539.6264,4.9540834,16508.514,0.30683893,,0.6128732799580711
0.47966793,479.66793,569.60565,4.3618183,14526.757,0.30609977,,0.6113968981521058
0.5096472,509.64719999999994,599.58494,3.8434477,12800.819,0.2970378,,0.5932967200658975
0.5396264,539.6264,629.56417,3.4239626,11408.578,0.28392714,,0.5671097782830701
0.56960565,569.60565,659.5434,3.1008627,10335.609,0.2698317,,0.5389558587486348
0.59958494,599.58494,689.5227000000001,2.7361894,9125.141,0.2610088,,0.5213331937832014
0.62956417,629.56417,719.5019,2.3850958,7934.763,0.25171375,,0.5027674668694938
0.6595434,659.5434,749.48114,2.087223,6956.339,0.24997097,,0.4992864767133707
0.6895226,689.5226,779.4604,1.8592892,6196.276,0.24606365,,0.49148208232232726
0.7195019,719.5019,809.43966,1.6561058,5518.785,0.24188584,,0.4831374171987015
0.74948114,749.48114,839.4189,1.5188012,5063.72,0.23830993,,0.47599497379839745
0.7794604,779.4604,869.3981,1.3964748,4653.425,0.23594826,,0.47127782646941097
0.80943966,809.43966,899.3774,1.2887846,4296.5024,0.23223832,,0.4638676745168942
0.8394189,839.4189,929.35663,1.1874757,3958.0925,0.22985727,,0.45911181800532264
0.8693981,869.3981,959.33586,1.1061133,3687.6445,0.22618866,,0.451784217679031
0.89937735,899.37735,989.31515,1.0174476,3389.8557,0.22639492,,0.4521961968327979
0.92935663,929.35663,1019.2943999999999,0.94798446,3158.4456,0.22336309,,0.44614048676896967
0.95933586,959.33586,1049.2736,0.88201696,2937.2407,0.22425324,,0.447918452655354
0.9893151,989.3151,1079.2528,0.83080465,2766.6377,0.2248936,,0.44919749353049315
1.0192944,1019.2943999999999,1109.2321,0.78167486,2601.9678,0.22815058,,0.45570291321553064
1.0492736,1049.2736,1139.2113,0.745917,2480.98,0.23194572,,0.4632832417602172
1.0792528,1079.2528,1169.1906000000001,0.7065744,2351.0981,0.24521218,,0.4897813750108857
1.1092321,1109.2321,1199.1699,0.6833557,2270.838,0.25268432,,0.5047060618819614
1.1392113,1139.2113,1229.1491,0.6604939,2193.0317,0.2623385,,0.5239891071001989
1.1691905,1169.1905,1259.1283,0.66384053,2204.9958,0.2623,,0.5239122080532677
1.1991699,1199.1699,1289.1075999999998,0.6561059,2178.8787,0.27072352,,0.5407371602560159
1.2291491,1229.1491,1319.0868,0.6453221,2144.087,0.24663751,,0.4926282975709489
1.2591283,1259.1283,1349.066,0.62122566,2052.7183,0.2003222,,0.40011912361451885
1.2891076,1289.1075999999998,1379.0454000000002,0.6129853,2017.7966,0.17860954,,0.3567507376316372
1.3190868,1319.0868,1409.0246,0.53450835,1770.2805,0.17040323,,0.3403596358700298
1.349066,1349.066,1439.0038,0.4175963,1385.7869,0.15957771,,0.31873698208991236
1.3790452,1379.0452,1468.983,0.35876837,1190.7098,0.16130216,,0.3221813603101848
1.4090246,1409.0246,1498.9623000000001,0.3287818,1091.4232,0.16943055,,0.33841682639031484
1.4390038,1439.0038,1528.9415,0.29686153,987.5385,0.17713657,,0.35380865999116357
1.468983,1468.983,1558.9207000000001,0.2851852,954.4862,0.18493043,,0.36937594326168605
1.4989623,1498.9623000000001,1588.9001,0.29031682,971.16437,0.18981923,,0.37914072405745736
1.5289415,1528.9415,1618.8792999999998,0.29236948,977.9962,0.19253816,,0.3845714545944085
1.5589207,1558.9207000000001,1648.8585,0.29671276,990.74347,0.20575744,,0.4109753515584741
1.5889,1588.9,1678.8378,0.29381227,981.4021,0.21399811,,0.42743508322274515
1.6188793,1618.8792999999998,1708.817,0.2863454,957.0152,0.21152075,,0.4224868592511751
1.6488585,1648.8585,1738.7962,0.2944668,982.68695,0.2156379,,0.43071036343488267
1.6788378,1678.8378,1768.7756,0.29640043,988.4933,0.19679801,,0.39307998459622207
1.708817,1708.817,1798.7548,0.2848431,947.6593,0.1870976,,0.3737046006003319
1.7387962,1738.7962,1828.7340000000002,0.27698943,919.61456,0.19629194,,0.39206917159153465
1.7687755,1768.7755,1858.7133000000001,0.24883236,825.8279,0.22626106,,0.45192882783481847
1.7987547,1798.7547,1888.6925,0.2318608,770.7219,0.27709103,,0.553455483641076
1.828734,1828.7340000000002,1918.6716999999999,0.23016511,766.45856,0.31217748,,0.6235363814384476
1.8587133,1858.7133000000001,1948.6509999999998,0.2608657,865.62994,0.33511293,,0.669347141073199
1.8886925,1888.6925,1978.6303,0.3073479,1020.74286,0.34001768,,0.6791437800455562
1.9186717,1918.6716999999999,2008.6095,0.33367544,1109.0643,0.3382487,,0.6756104585899632
1.948651,1948.6509999999998,2038.5887999999998,0.34860924,1160.9109,0.32855973,,0.6562579245965896
1.9786302,1978.6302,2068.5679999999998,0.34432542,1146.2152,0.32908657,,0.6573102231390631
2.0086095,2008.6095,2098.5472,0.33330357,1108.9175,0.3154549,,0.6300826275265831
2.0385888,2038.5887999999998,2128.5264,0.31404135,1044.7494,0.31082082,,0.6208266188148199
2.068568,2068.5679999999998,2158.5057,0.30248404,1005.2715,0.2991015,,0.5974187087191934
