range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
0.029979246,29.979246,119.91698000000001,25.023903,82353.59,0.37273028,0.8993774,0.7543269491331895
0.05995849,59.958490000000005,149.89623,18.891552,62081.992,0.4576505,,0.9261874442674171
0.08993774,89.93774,179.87548,12.776767,42041.83,0.49412298,,1.0
0.11991698,119.91698000000001,209.85472,13.388546,43984.11,0.47081947,,0.9528386435295926
0.14989623,149.89623,239.83397,15.770059,51881.344,0.37889162,,0.7667961931258489
0.17987548,179.87548,269.8132,16.34095,53788.484,0.30549544,,0.6182579081831006
0.20985472,209.85472,299.79247,14.890035,49040.637,0.34163588,,0.6913984854539653
0.23983397,239.83397,329.7717,11.417105,37542.824,0.37900496,,0.7670255692216541
0.2698132,269.8132,359.75096,8.595613,28290.695,0.38671738,,0.7826338698111146
0.29979247,299.79247,389.7302,8.924721,29293.305,0.39752048,,0.8044970505115954
0.3297717,329.7717,419.70944,9.076945,29855.26,0.40996844,,0.8296890786176349
0.35975096,359.75096,449.6887,8.3556595,27521.467,0.4232334,,0.8565345412593439
0.3897302,389.7302,479.66793,7.7679462,25576.574,0.42055762,,0.8511193306573194
0.41970944,419.70944,509.64719999999994,7.2261486,23784.67,0.40436023,,0.818339252305165
0.44968867,449.68867,539.6264,6.685959,22003.695,0.39393628,,0.7972433907040714
0.47966793,479.66793,569.60565,5.988503,19717.033,0.3835508,,0.7762253842150795
0.5096472,509.64719999999994,599.58494,5.1610737,16984.723,0.37817013,,0.7653360505516258
0.5396264,539.6264,629.56417,4.52899,14892.5205,0.372866,,0.7546016175973034
0.56960565,569.60565,659.5434,4.0034957,13164.543,0.36096928,,0.7305251822127358
0.59958494,599.58494,689.5227000000001,3.5893352,11825.309,0.35204807,,0.7124705473119263
0.62956417,629.56417,719.5019,3.2279193,10640.258,0.34285054,,0.6938566993990039
0.6595434,659.5434,749.48114,2.8771381,9486.043,0.3360803,,0.6801551710871654
0.6895226,689.5226,779.4604,2.5835938,8524.283,0.3203893,,0.6483999185789739
0.7195019,719.5019,809.43966,2.3230999,7673.5215,0.30665845,,0.620611593494397
0.74948114,749.48114,839.4189,2.102975,6946.9033,0.29407358,,0.5951424886169027
0.7794604,779.4604,869.3981,1.8726016,6171.02,0.26986417,,0.5461477828859529
0.80943966,809.43966,899.3774,1.6828202,5539.9956,0.21803096,,0.4412483710027006
0.8394189,839.4189,929.35663,1.5092667,4967.697,0.19573955,,0.3961352900445958
0.8693981,869.3981,959.33586,1.3033913,4294.7505,0.19386394,,0.3923394536315636
0.89937735,899.37735,989.31515,0.9848281,3242.314,0.19085568,,0.38625137410124094
0.92935663,929.35663,1019.2943999999999,0.832664,2738.3496,0.18697752,,0.3784028016669049
0.95933586,959.33586,1049.2736,0.77974117,2563.8687,0.17916802,,0.3625980317693381
0.9893151,989.3151,1079.2528,0.72249,2376.1692,0.16678214,,0.3375316404025573
1.0192944,1019.2943999999999,1109.2321,0.675145,2221.1614,0.14874163,,0.301021478499138
1.0492736,1049.2736,1139.2113,0.6151421,2024.3038,0.13380851,,0.2708000141988944
1.0792528,1079.2528,1169.1906000000001,0.54120183,1780.96,0.12945053,,0.261980387959289
1.1092321,1109.2321,1199.1699,0.46056822,1513.727,0.12734771,,0.2577247267471754
1.1392113,1139.2113,1229.1491,0.3942734,1295.9209,0.12035528,,0.2435735330504159
1.1691905,1169.1905,1259.1283,0.36293322,1191.1117,0.102239266,,0.20691056708190336
1.1991699,1199.1699,1289.1075999999998,0.34252566,1123.9259,0.09899983,,0.20035463641055512
1.2291491,1229.1491,1319.0868,0.30703557,1007.3357,0.093689665,,0.1896079898975757
1.2591283,1259.1283,1349.066,0.25185186,825.15216,0.0887686,,0.17964879917141277
1.2891076,1289.1075999999998,1379.0454000000002,0.23333335,764.8589,0.08710259,,0.17627714865639318
1.3190868,1319.0868,1409.0246,0.21151271,693.02075,0.08447268,,0.17095476919531247
1.349066,1349.066,1439.0038,0.19272645,632.18994,0.0834094,,0.16880291622947793
1.3790452,1379.0452,1468.983,0.18197232,596.19556,0.07977846,,0.16145466458572721
1.4090246,1409.0246,1498.9623000000001,0.16968615,556.404,0.0758752,,0.15355529508058907
1.4390038,1439.0038,1528.9415,0.16141604,529.30554,0.0748611,,0.1515029719929237
1.468983,1468.983,1558.9207000000001,0.14694333,481.3162,0.07159576,,0.14489461712547755
1.4989623,1498.9623000000001,1588.9001,0.13566859,444.48926,0.074058615,,0.14987891273544895
1.5289415,1528.9415,1618.8792999999998,0.12906441,421.80988,0.07386755,,0.1494922377421103
1.5589207,1558.9207000000001,1648.8585,0.12027368,393.6969,0.07138337,,0.14446478485983388
1.5889,1588.9,1678.8378,0.11991671,391.93723,0.07225916,,0.1462371978732906
1.6188793,1618.8792999999998,1708.817,0.11487431,375.57477,0.07359021,,0.1489309604665624
1.6488585,1648.8585,1738.7962,0.10716942,350.2212,0.074607424,,0.1509895856290675
1.6788378,1678.8378,1768.7756,0.10507214,343.96957,0.076132126,,0.15407525875440967
1.708817,1708.817,1798.7548,0.10386732,339.266,0.070483066,,0.14264276071515639
1.7387962,1738.7962,1828.7340000000002,0.100565225,328.85486,0.07364419,,0.1490402045256021
1.7687755,1768.7755,1858.7133000000001,0.10092221,330.0383,0.06999968,,0.14166449008301535
1.7987547,1798.7547,1888.6925,0.091655515,298.80737,0.06982379,,0.14130852606774127
1.828734,1828.7340000000002,1918.6716999999999,0.09056969,295.78754,0.06982065,,0.1413021713744218
1.8587133,1858.7133000000001,1948.6509999999998,0.0850662,278.09628,0.069285475,,0.14021909080205094
1.8886925,1888.6925,1978.6303,0.08171948,266.40393,0.07088036,,0.1434467994182339
1.9186717,1918.6716999999999,2008.6095,0.07899746,257.801,0.06876288,,0.13916146947871155
1.948651,1948.6509999999998,2038.5887999999998,0.076275475,248.2115,0.06874071,,0.13911660210581583
1.9786302,1978.6302,2068.5679999999998,0.07605236,248.14021,0.0689657,,0.13957193409624463
2.0086095,2008.6095,2098.5472,0.07182805,234.07683,0.06979722,,0.14125475402904758
2.0385888,2038.5887999999998,2128.5264,0.06964153,226.84291,0.068402804,,0.13843275210555883
2.068568,2068.5679999999998,2158.5057,0.06727651,218.56009,0.07087472,,0.14343538525571103
2.0985472,2098.5472,2188.485,0.066384055,216.08679,0.06913778,,0.13992018748045273
