bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
0,0.0,131.008,0.183648,192.344,0.870157,0.0,192.344,467.5041543177878,13445.71945474361,0.0,13445.71945474361,13445.705639091751,0.0,0.0,0.0
1,3.75,135.273,0.20247,193.611,0.895029,1.0,193.611,475.0603324242104,13904.021989418248,0.0,13904.021989418248,13904.00817376639,195525.11494358984,7821004.597743593,4.983367771935448e-05
2,7.5,129.845,0.168341,197.281,0.878675,0.0,197.281,497.7819194351315,13320.747391947218,0.0,13320.747391947218,13320.733576295359,749291.263666614,29971650.54666456,0.00019097259890251287
3,11.25,129.664,0.151196,199.416,0.88617,1.0,199.416,511.60243809029674,13301.297741589395,0.0,13301.297741589395,13301.283925937536,1683443.7468764693,67337749.87505877,0.0004290609580498543
4,15.0,144.84,0.239346,202.952,0.89094,0.0,202.952,535.540203407749,14932.059585955709,0.0,14932.059585955709,14932.04577030385,3359710.298318366,134388411.93273464,0.0008562926572634792
5,18.75,183.171,0.528948,192.777,0.89571,0.0,192.777,470.07042485342316,19050.979739909653,0.0,19050.979739909653,19050.965924257795,6697605.207746881,267904208.30987522,0.0017070252049749305
6,22.5,264.529,0.911276,170.392,0.917856,0.0,170.392,356.02137298316126,27793.4363908028,0.0,27793.4363908028,27793.42257515094,14070420.178670164,562816807.1468065,0.0035861417842001824
7,26.25,370.329,1.00788,177.465,0.906612,1.0,177.465,388.36249617305435,39162.348036424555,0.0,39162.348036424555,39162.3342207727,26985295.924001187,1079411836.9600475,0.0068777688258925785
8,30.0,454.015,0.735271,190.842,0.891281,1.0,190.842,458.728915973685,48154.9637261741,0.0,48154.9637261741,48154.94991052224,43339454.91947002,1733578196.7788007,0.011045969361084207
9,33.75,493.598,0.296729,200.567,0.89571,1.0,200.567,519.2471758635743,52408.419583155635,0.0,52408.419583155635,52408.40576750378,59696449.69454727,2387857987.781891,0.015214892654204554
10,37.5,499.513,0.0809093,200.45,0.929099,1.0,200.45,518.46372305838,53044.0255603187,0.0,53044.0255603187,53044.011744666845,74593141.51593775,2983725660.63751,0.019011627101980694
11,41.25,499.235,0.0917092,198.499,0.908657,1.0,198.499,505.6100584151947,53014.1526166752,0.0,53014.1526166752,53014.13880102334,90206870.55361629,3608274822.1446514,0.022991113527985264
