bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
0,0.0,80.6467,0.234682,193.361,0.86675,0.0,193.361,473.55801033583515,7560.158749394111,0.0,7560.158749394111,7560.149916809943,0.0,0.0,0.0
1,3.75,85.2187,0.245793,193.011,0.882763,0.0,193.011,471.4641919903826,8021.223474376928,0.0,8021.223474376928,8021.21464179276,112798.33090021068,4511933.236008427,0.0013932776433016754
2,7.5,83.4612,0.237558,194.128,0.902183,0.0,194.128,478.1850958222554,7843.987854482506,0.0,7843.987854482506,7843.979021898338,441223.81998178153,17648952.79927126,0.00544996791323648
3,11.25,80.8583,0.204005,193.862,0.898436,0.0,193.862,476.5743483221541,7581.49761549349,0.0,7581.49761549349,7581.488782909322,959532.1740869611,38381286.96347844,0.011852078975944466
4,15.0,81.8513,0.177998,196.397,0.898095,0.0,196.397,492.1919965050827,7681.637001300125,0.0,7681.637001300125,7681.628168715957,1728366.3379610903,69134653.5184436,0.021348668538781337
5,18.75,81.9065,0.164793,194.562,0.8814,0.0,194.562,480.82706941582785,7687.203662021702,0.0,7687.203662021702,7687.194829437534,2702529.432224133,108101177.28896531,0.0333814676886821
6,22.5,81.8083,0.153885,197.698,0.880719,0.0,197.698,500.4453679756074,7677.30065327426,0.0,7677.30065327426,7677.291820690092,3886628.984224359,155465159.36897436,0.048007388303633006
7,26.25,83.2958,0.139565,197.448,0.855166,0.0,197.448,498.84651470385523,7827.308041378359,0.0,7827.308041378359,7827.299208794191,5393498.361059748,215739934.4423899,0.0666201407917707
8,30.0,85.1375,0.16346,197.048,0.875608,0.0,197.048,496.3011650010458,8013.034835779246,0.0,8013.034835779246,8013.026003195078,7211723.402875571,288468936.1150228,0.0890787381933082
9,33.75,86.2959,0.206317,197.848,0.894006,0.0,197.848,501.40765571697176,8129.854034690028,0.0,8129.854034690028,8129.84520210586,9260401.800523706,370416072.02094823,0.11438388045009772
10,37.5,86.892,0.239306,197.731,0.888214,0.0,197.731,500.65687936749583,8189.9679197648875,0.0,8189.9679197648875,8189.9590871807195,11517129.966347886,460685198.6539154,0.14225883990524824
11,41.25,86.7079,0.268017,196.814,0.870157,0.0,196.814,494.81939823581286,8171.402299496003,0.0,8171.402299496003,8171.393466911835,13904136.696042169,556165467.8416867,0.1717429917038763
12,45.0,84.9619,0.2812,196.647,0.889577,0.0,196.647,493.76515623530327,7995.326400585243,0.0,7995.326400585243,7995.317568001075,16190518.075202178,647620723.008087,0.19998422572056634
13,48.75,82.4267,0.276352,195.947,0.889237,0.0,195.947,489.3754574463107,7739.663388604395,0.0,7739.663388604395,7739.654556020227,18393772.78079182,735750911.2316728,0.22719868447450817
14,52.5,80.2142,0.275412,195.73,0.893666,0.0,195.73,488.02417157067845,7516.543155878129,0.0,7516.543155878129,7516.534323293961,20717447.72857898,828697909.1431592,0.2559005662241254
